InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536592,DOT,DOTCOM POSTAGE,1,12/1/2010 17:06,607.49,,United Kingdom
536676,22969,HOMEMADE JAM SCENTED CANDLES,12,12/2/2010 12:18,1.45,16752.0,United Kingdom
536592,22582,PACK OF 6 SWEETIE GIFT BOXES,2,12/1/2010 17:06,5.06,,United Kingdom
536587,22752,SET 7 BABUSHKA NESTING BOXES,2,12/1/2010 16:33,8.5,14142.0,United Kingdom
536597,35271S,GOLD PRINT PAPER BAG,14,12/1/2010 17:35,0.19,18011.0,United Kingdom
536592,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,1,12/1/2010 17:06,8.47,,United Kingdom
536582,21365,MIRRORED WALL ART STARS,6,12/1/2010 16:21,2.95,12947.0,United Kingdom
536638,22111,SCOTTIE DOG HOT WATER BOTTLE,3,12/2/2010 11:41,4.95,16244.0,United Kingdom
536690,84406B,CREAM CUPID HEARTS COAT HANGER,6,12/2/2010 12:25,2.75,17850.0,United Kingdom
536592,90211A,DIAMOND LAS VEGAS NECKLACE 45CM,1,12/1/2010 17:06,5.94,,United Kingdom
536597,20755,BLUE PAISLEY POCKET BOOK,6,12/1/2010 17:35,0.85,18011.0,United Kingdom
536592,20754,RETROSPOT RED WASHING UP GLOVES,1,12/1/2010 17:06,4.21,,United Kingdom
536587,22548,HEADS AND TAILS SPORTING FUN,12,12/1/2010 16:33,1.25,14142.0,United Kingdom
536637,22633,HAND WARMER UNION JACK,1,12/2/2010 11:35,2.1,18041.0,United Kingdom
536592,16237,SLEEPING CAT ERASERS,6,12/1/2010 17:06,0.43,,United Kingdom
536592,35957,SMALLFOLKART BAUBLE CHRISTMAS DEC,5,12/1/2010 17:06,1.66,,United Kingdom
536609,71053,WHITE METAL LANTERN,6,12/2/2010 9:41,3.39,17850.0,United Kingdom
536586,22846,BREAD BIN DINER STYLE RED ,8,12/1/2010 16:25,14.95,18229.0,United Kingdom
536732,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,12/2/2010 12:47,0.85,15544.0,United Kingdom
536732,20675,BLUE POLKADOT BOWL,8,12/2/2010 12:47,1.25,15544.0,United Kingdom
536592,22537,MAGIC DRAWING SLATE DINOSAUR,1,12/1/2010 17:06,0.85,,United Kingdom
536592,21208,PASTEL COLOUR HONEYCOMB FAN,1,12/1/2010 17:06,3.36,,United Kingdom
536592,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,7,12/1/2010 17:06,3.36,,United Kingdom
536611,21272,SALLE DE BAIN HOOK,12,12/2/2010 9:43,1.25,15752.0,United Kingdom
536742,22505,MEMO BOARD COTTAGE DESIGN,1,12/2/2010 13:14,4.95,16916.0,United Kingdom
536733,20677,PINK POLKADOT BOWL,8,12/2/2010 12:50,1.25,15738.0,United Kingdom
536643,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,2,12/2/2010 11:57,3.75,14390.0,United Kingdom
536637,85231G,ORANGE SCENTED SET/9 T-LIGHTS,1,12/2/2010 11:35,0.85,18041.0,United Kingdom
536620,85049E,SCANDINAVIAN REDS RIBBONS,12,12/2/2010 10:27,1.25,14135.0,United Kingdom
536575,85123A,WHITE HANGING HEART T-LIGHT HOLDER,128,12/1/2010 16:01,2.55,13777.0,United Kingdom
536639,21872,GLAMOROUS  MUG,12,12/2/2010 11:45,1.25,15111.0,United Kingdom
536592,22944,CHRISTMAS METAL POSTCARD WITH BELLS,1,12/1/2010 17:06,16.13,,United Kingdom
536637,21154,RED RETROSPOT OVEN GLOVE ,1,12/2/2010 11:35,1.25,18041.0,United Kingdom
536592,21212,PACK OF 72 RETROSPOT CAKE CASES,12,12/1/2010 17:06,1.28,,United Kingdom
536592,22124,SET OF 2 TEA TOWELS PING MICROWAVE,2,12/1/2010 17:06,2.51,,United Kingdom
536615,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,12/2/2010 10:09,0.29,14047.0,United Kingdom
536569,22731,3D CHRISTMAS STAMPS STICKERS ,2,12/1/2010 15:35,1.25,16274.0,United Kingdom
536560,22418,10 COLOUR SPACEBOY PEN,96,12/1/2010 15:00,0.85,13093.0,United Kingdom
536643,21870,I CAN ONLY PLEASE ONE PERSON MUG,1,12/2/2010 11:57,1.25,14390.0,United Kingdom
536592,84510A,SET OF 4 ENGLISH ROSE COASTERS,2,12/1/2010 17:06,2.51,,United Kingdom
536592,21915,RED  HARMONICA IN BOX ,3,12/1/2010 17:06,2.51,,United Kingdom
536607,85099B,JUMBO BAG RED RETROSPOT,10,12/2/2010 9:29,1.95,17732.0,United Kingdom
536575,15056P,EDWARDIAN PARASOL PINK,48,12/1/2010 16:01,4.6,13777.0,United Kingdom
536561,22779,WOODEN OWLS LIGHT GARLAND ,8,12/1/2010 15:06,4.25,12921.0,United Kingdom
536592,21484,CHICK GREY HOT WATER BOTTLE,2,12/1/2010 17:06,7.62,,United Kingdom
536639,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,12/2/2010 11:45,3.75,15111.0,United Kingdom
536592,21756,BATH BUILDING BLOCK WORD,1,12/1/2010 17:06,11.87,,United Kingdom
536638,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,12/2/2010 11:41,0.95,16244.0,United Kingdom
536592,22184,CAKE STAND VICTORIAN FILIGREE LARGE,1,12/1/2010 17:06,8.47,,United Kingdom
536592,22841,ROUND CAKE TIN VINTAGE GREEN,1,12/1/2010 17:06,16.13,,United Kingdom
536559,22366,DOORMAT AIRMAIL ,10,12/1/2010 14:54,6.75,17873.0,United Kingdom
536605,22271,FELTCRAFT DOLL ROSIE,6,12/2/2010 8:52,2.95,13715.0,United Kingdom
536741,22652,TRAVEL SEWING KIT,10,12/2/2010 13:11,1.65,13117.0,United Kingdom
536632,22477,WATERING CAN GARDEN MARKER,10,12/2/2010 11:02,1.25,14388.0,United Kingdom
536667,22602,CHRISTMAS RETROSPOT HEART WOOD,24,12/2/2010 12:09,0.85,15260.0,United Kingdom
536613,21790,VINTAGE SNAP CARDS,12,12/2/2010 9:44,0.85,17855.0,United Kingdom
536569,22571,ROCKING HORSE RED CHRISTMAS ,4,12/1/2010 15:35,0.85,16274.0,United Kingdom
536674,22131,FOOD CONTAINER SET 3 LOVE HEART ,1,12/2/2010 12:16,1.95,15923.0,United Kingdom
536600,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,12/2/2010 8:32,4.95,17850.0,United Kingdom
536592,22246,MAGIC GARDEN FELT GARLAND ,2,12/1/2010 17:06,4.21,,United Kingdom
536741,72127,COLUMBIAN CANDLE ROUND ,6,12/2/2010 13:11,1.25,13117.0,United Kingdom
536690,22803,IVORY EMBROIDERED QUILT ,2,12/2/2010 12:25,35.75,17850.0,United Kingdom
536590,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,12/1/2010 16:52,12.75,13065.0,United Kingdom
536620,21883,STARS GIFT TAPE ,24,12/2/2010 10:27,0.65,14135.0,United Kingdom
536592,22663,JUMBO BAG DOLLY GIRL DESIGN,3,12/1/2010 17:06,4.21,,United Kingdom
536623,21519,GIN & TONIC DIET GREETING CARD ,12,12/2/2010 10:39,0.42,15601.0,United Kingdom
536592,22974,CHILDRENS DOLLY GIRL MUG,1,12/1/2010 17:06,3.36,,United Kingdom
536638,22285,"DECORATION HEN ON NEST, HANGING",12,12/2/2010 11:41,1.65,16244.0,United Kingdom
536617,85175,CACTI T-LIGHT CANDLES,96,12/2/2010 10:17,0.42,13941.0,United Kingdom
536592,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,12/1/2010 17:06,5.91,,United Kingdom
536685,82494L,WOODEN FRAME ANTIQUE WHITE ,6,12/2/2010 12:23,2.55,17850.0,United Kingdom
536609,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/2/2010 9:41,1.06,17850.0,United Kingdom
536592,22747,POPPY'S PLAYHOUSE BATHROOM,1,12/1/2010 17:06,4.21,,United Kingdom
536592,22386,JUMBO BAG PINK POLKADOT,3,12/1/2010 17:06,4.21,,United Kingdom
536742,22659,LUNCH BOX I LOVE LONDON,2,12/2/2010 13:14,1.95,16916.0,United Kingdom
536638,22210,WOOD STAMP SET BEST WISHES,12,12/2/2010 11:41,1.65,16244.0,United Kingdom
536608,22962,JAM JAR WITH PINK LID,12,12/2/2010 9:37,0.85,12855.0,United Kingdom
536612,71053,WHITE METAL LANTERN,6,12/2/2010 9:44,3.39,17850.0,United Kingdom
536592,21844,RED RETROSPOT MUG,1,12/1/2010 17:06,5.91,,United Kingdom
536571,22065,CHRISTMAS PUDDING TRINKET POT ,12,12/1/2010 15:37,1.45,14696.0,United Kingdom
536623,22974,CHILDRENS DOLLY GIRL MUG,12,12/2/2010 10:39,1.65,15601.0,United Kingdom
536569,22738,RIBBON REEL SNOWY VILLAGE,1,12/1/2010 15:35,1.65,16274.0,United Kingdom
536557,21670,BLUE SPOT CERAMIC DRAWER KNOB,6,12/1/2010 14:41,1.25,17841.0,United Kingdom
536592,16168M,FUNKY MONKEY GIFT BAG MEDIUM,2,12/1/2010 17:06,0.85,,United Kingdom
536597,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,1,12/1/2010 17:35,0.85,18011.0,United Kingdom
536592,22917,HERB MARKER ROSEMARY,1,12/1/2010 17:06,1.66,,United Kingdom
536592,22310,IVORY KNITTED MUG COSY ,1,12/1/2010 17:06,3.36,,United Kingdom
536637,21914,BLUE HARMONICA IN BOX ,1,12/2/2010 11:35,1.25,18041.0,United Kingdom
536732,20674,GREEN POLKADOT BOWL,8,12/2/2010 12:47,1.25,15544.0,United Kingdom
536592,21188,3D HEARTS  HONEYCOMB PAPER GARLAND,2,12/1/2010 17:06,5.91,,United Kingdom
536566,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,9,12/1/2010 15:21,1.25,16928.0,United Kingdom
536592,22420,LIPSTICK PEN BABY PINK,2,12/1/2010 17:06,0.85,,United Kingdom
536590,22776,SWEETHEART CAKESTAND 3 TIER,1,12/1/2010 16:52,9.95,13065.0,United Kingdom
536569,21871,SAVE THE PLANET MUG,1,12/1/2010 15:35,1.25,16274.0,United Kingdom
536632,22812,PACK 3 BOXES CHRISTMAS PANNETONE,12,12/2/2010 11:02,1.95,14388.0,United Kingdom
536621,22752,SET 7 BABUSHKA NESTING BOXES,12,12/2/2010 10:35,8.5,13108.0,United Kingdom
536595,21877,HOME SWEET HOME MUG,1,12/1/2010 17:24,1.25,13576.0,United Kingdom
536551,21917,SET 12 KIDS  WHITE CHALK STICKS,1,12/1/2010 14:34,0.42,17346.0,United Kingdom
536674,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,1,12/2/2010 12:16,2.1,15923.0,United Kingdom
536557,21486,PINK HEART DOTS HOT WATER BOTTLE,2,12/1/2010 14:41,3.75,17841.0,United Kingdom
536572,22695,WICKER WREATH SMALL,12,12/1/2010 15:40,1.45,16539.0,United Kingdom
536569,22616,PACK OF 12 LONDON TISSUES ,12,12/1/2010 15:35,0.29,16274.0,United Kingdom
536592,22342,HOME GARLAND PAINTED ZINC ,1,12/1/2010 17:06,3.36,,United Kingdom
536685,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/2/2010 12:23,1.06,17850.0,United Kingdom
536602,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,6,12/2/2010 8:34,1.65,17850.0,United Kingdom
536582,21481,FAWN BLUE HOT WATER BOTTLE,6,12/1/2010 16:21,2.95,12947.0,United Kingdom
536590,22794,SWEETHEART WIRE MAGAZINE RACK,2,12/1/2010 16:52,7.95,13065.0,United Kingdom
536613,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,12/2/2010 9:44,0.42,17855.0,United Kingdom
536592,82582,AREA PATROLLED METAL SIGN,1,12/1/2010 17:06,4.21,,United Kingdom
536569,22113,GREY HEART HOT WATER BOTTLE,1,12/1/2010 15:35,3.75,16274.0,United Kingdom
536592,21743,STAR PORTABLE TABLE LIGHT ,1,12/1/2010 17:06,5.91,,United Kingdom
536602,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/2/2010 8:34,1.06,17850.0,United Kingdom
536685,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/2/2010 12:23,1.06,17850.0,United Kingdom
536739,21784,SHOE SHINE BOX ,2,12/2/2010 13:08,9.95,14180.0,United Kingdom
536591,21238,RED RETROSPOT CUP,1,12/1/2010 16:57,0.85,14606.0,United Kingdom
536557,20963,APPLE BATH SPONGE,1,12/1/2010 14:41,1.25,17841.0,United Kingdom
536638,21383,PACK OF 12 STICKY BUNNIES,12,12/2/2010 11:41,0.65,16244.0,United Kingdom
536587,21790,VINTAGE SNAP CARDS,12,12/1/2010 16:33,0.85,14142.0,United Kingdom
536739,21844,RED RETROSPOT MUG,6,12/2/2010 13:08,2.95,14180.0,United Kingdom
536569,22576,SWALLOW WOODEN CHRISTMAS DECORATION,3,12/1/2010 15:35,0.85,16274.0,United Kingdom
536639,22090,PAPER BUNTING RETROSPOT,6,12/2/2010 11:45,2.95,15111.0,United Kingdom
536633,22921,HERB MARKER CHIVES ,2,12/2/2010 11:20,0.65,14901.0,United Kingdom
536676,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,12/2/2010 12:18,1.65,16752.0,United Kingdom
536580,22974,CHILDRENS DOLLY GIRL MUG,12,12/1/2010 16:17,1.65,17690.0,United Kingdom
536592,90166,PINK & WHITE ROSEBUD RING,1,12/1/2010 17:06,4.24,,United Kingdom
536592,35964,FOLKART CLIP ON STARS,1,12/1/2010 17:06,1.66,,United Kingdom
536623,22983,CARD BILLBOARD FONT,24,12/2/2010 10:39,0.42,15601.0,United Kingdom
536592,21479,WHITE SKULL HOT WATER BOTTLE ,8,12/1/2010 17:06,7.62,,United Kingdom
536592,22536,MAGIC DRAWING SLATE PURDEY,1,12/1/2010 17:06,0.85,,United Kingdom
536637,20733,GOLD MINI TAPE MEASURE ,1,12/2/2010 11:35,0.85,18041.0,United Kingdom
536592,21262,WHITE GOOSE FEATHER CHRISTMAS TREE ,1,12/1/2010 17:06,7.62,,United Kingdom
536592,47594A,CAROUSEL DESIGN WASHBAG,1,12/1/2010 17:06,4.21,,United Kingdom
536624,22925,BLUE GIANT GARDEN THERMOMETER,2,12/2/2010 10:45,5.95,13418.0,United Kingdom
536560,22960,JAM MAKING SET WITH JARS,12,12/1/2010 15:00,3.75,13093.0,United Kingdom
536592,22814,CARD PARTY GAMES ,5,12/1/2010 17:06,0.85,,United Kingdom
536739,21527,RED RETROSPOT TRADITIONAL TEAPOT ,2,12/2/2010 13:08,7.95,14180.0,United Kingdom
536592,22748,POPPY'S PLAYHOUSE KITCHEN,1,12/1/2010 17:06,4.21,,United Kingdom
536620,22961,JAM MAKING SET PRINTED,12,12/2/2010 10:27,1.45,14135.0,United Kingdom
536592,85136C,RED SHARK HELICOPTER,1,12/1/2010 17:06,8.47,,United Kingdom
536575,85099B,JUMBO BAG RED RETROSPOT,70,12/1/2010 16:01,1.65,13777.0,United Kingdom
536597,22197,SMALL POPCORN HOLDER,6,12/1/2010 17:35,0.85,18011.0,United Kingdom
536592,20668,DISCO BALL CHRISTMAS DECORATION,6,12/1/2010 17:06,0.43,,United Kingdom
536627,22699,ROSES REGENCY TEACUP AND SAUCER ,12,12/2/2010 10:53,2.95,15658.0,United Kingdom
536596,22900, SET 2 TEA TOWELS I LOVE LONDON ,1,12/1/2010 17:29,2.95,,United Kingdom
536592,21656,RIDGED GLASS POSY VASE ,1,12/1/2010 17:06,3.36,,United Kingdom
